Model,Dice Score
AttentionUnet Frozen,0.6350266337394714
AttentionUnet Frozen,0.7446950078010559
AttentionUnet Frozen,0.6126428842544556
AttentionUnet Frozen,0.6237102746963501
AttentionUnet Frozen,0.5702962279319763
AttentionUnet Frozen,0.6889938116073608
AttentionUnet Frozen,0.5754442811012268
AttentionUnet Frozen,0.7333141565322876
AttentionUnet Frozen,0.7347313761711121
AttentionUnet Frozen,0.7056925892829895
AttentionUnet Frozen,0.6636210680007935
AttentionUnet Frozen,0.7000967860221863
AttentionUnet Frozen,0.5585236549377441
AttentionUnet Frozen,0.6236724257469177
AttentionUnet Frozen,0.6676301956176758
AttentionUnet Frozen,0.687324047088623
AttentionUnet Frozen,0.7053943872451782
AttentionUnet Frozen,0.6293985843658447
AttentionUnet Frozen,0.7520055770874023
AttentionUnet Frozen,0.7595701217651367
AttentionUnet Frozen,0.7551605105400085
AttentionUnet Frozen,0.7468372583389282
AttentionUnet Frozen,0.7512702941894531
AttentionUnet Frozen,0.7426905632019043
AttentionUnet Frozen,0.6765591502189636
AttentionUnet Frozen,0.7057383060455322
AttentionUnet Frozen,0.6957258582115173
AttentionUnet Frozen,0.624396800994873
AttentionUnet Frozen,0.7604925632476807
AttentionUnet Frozen,0.7650660276412964
AttentionUnet Frozen,0.6633170247077942
AttentionUnet Frozen,0.7221525311470032
AttentionUnet Frozen,0.750339686870575
AttentionUnet Frozen,0.5936049222946167
AttentionUnet Frozen,0.7149440050125122
AttentionUnet Frozen,0.7127246856689453
AttentionUnet Frozen,0.7174245715141296
AttentionUnet Frozen,0.7089255452156067
AttentionUnet Frozen,0.7458508610725403
AttentionUnet Frozen,0.616809606552124
AttentionUnet Frozen,0.7157518863677979
AttentionUnet Frozen,0.7154266238212585
AttentionUnet Frozen,0.5029216408729553
AttentionUnet Frozen,0.6199094653129578
AttentionUnet Frozen,0.6637378334999084
AttentionUnet Frozen,0.6646137237548828
AttentionUnet Frozen,0.7010802626609802
AttentionUnet Frozen,0.6882171034812927
AttentionUnet Frozen,0.7017090320587158
AttentionUnet Frozen,0.6097000241279602
AttentionUnet Frozen,0.4931738078594208
AttentionUnet Frozen,0.4303058087825775
AttentionUnet Frozen,0.4159833788871765
AttentionUnet Frozen,0.48373955488204956
AttentionUnet Frozen,0.4506228268146515
AttentionUnet Frozen,0.4755498766899109
AttentionUnet Frozen,0.40140053629875183
AttentionUnet Frozen,0.5097925066947937
AttentionUnet Frozen,0.43644556403160095
AttentionUnet Frozen,0.462110698223114
AttentionUnet Frozen,0.4856666028499603
AttentionUnet Frozen,0.4784104824066162
AttentionUnet Frozen,0.47193649411201477
AttentionUnet Frozen,0.5027467012405396
AttentionUnet Frozen,0.5020343661308289
AttentionUnet Frozen,0.5001189708709717
AttentionUnet Frozen,0.5112585425376892
AttentionUnet Frozen,0.5065334439277649
AttentionUnet Frozen,0.5244788527488708
AttentionUnet Frozen,0.4635921120643616
AttentionUnet Frozen,0.38887959718704224
AttentionUnet Frozen,0.30058902502059937
AttentionUnet Frozen,0.4623010456562042
AttentionUnet Frozen,0.4377409815788269
AttentionUnet Frozen,0.4458977282047272
AttentionUnet Frozen,0.5257500410079956
AttentionUnet Frozen,0.46672579646110535
AttentionUnet Frozen,0.46603015065193176
AttentionUnet Frozen,0.4570603370666504
AttentionUnet Frozen,0.5116724371910095
AttentionUnet Frozen,0.4802239239215851
AttentionUnet Frozen,0.39651593565940857
AttentionUnet Frozen,0.44945529103279114
AttentionUnet Frozen,0.4045628011226654
AttentionUnet Frozen,0.37188801169395447
AttentionUnet Frozen,0.4555094540119171
AttentionUnet Frozen,0.4339451193809509
AttentionUnet Frozen,0.42445725202560425
AttentionUnet Frozen,0.4257987439632416
AttentionUnet Frozen,0.3065761923789978
AttentionUnet Frozen,0.363857239484787
AttentionUnet Frozen,0.4938327372074127
AttentionUnet Frozen,0.3997042775154114
AttentionUnet Frozen,0.48380595445632935
AttentionUnet Frozen,0.37608644366264343
AttentionUnet Frozen,0.33618730306625366
AttentionUnet Frozen,0.45755428075790405
AttentionUnet Frozen,0.35028982162475586
AttentionUnet Frozen,0.2443917691707611
AttentionUnet Frozen,0.3090713322162628
AttentionUnet Frozen,0.4236982762813568
AttentionUnet Frozen,0.3552127480506897
AttentionUnet Frozen,0.35661640763282776
AttentionUnet Frozen,0.1673000454902649
AttentionUnet Frozen,0.342896431684494
AttentionUnet Frozen,0.45384663343429565
AttentionUnet Frozen,0.4391671419143677
AttentionUnet Frozen,0.33204758167266846
AttentionUnet Frozen,0.26396578550338745
AttentionUnet Frozen,0.48357975482940674
AttentionUnet Frozen,0.28104645013809204
AttentionUnet Frozen,0.44710013270378113
AttentionUnet Frozen,0.43608182668685913
AttentionUnet Frozen,0.3965664505958557
AttentionUnet Frozen,0.28754428029060364
AttentionUnet Frozen,0.2677988111972809
